id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
8425,Men can give birth to children.,Women can give birth to children.,The life of a man starts from a birth of a child.,Men don't have the organs to give birth.,Parents give birth to their children.,1
8426,The electric light is a great discovery.,The electric light is a great invention.,The electric light is a new thing that is invented by human.,Electric lights are invented after the discovery of some important materials.,Edison invented the electric light.,0
8427,Frogs cannot live on land.,Frogs can live in the water.,Some food for frogs is on land.,The frog was born in the water.,Frogs are amphibians that can live on land and water.,2
8428,The coffee tastes too weak for her so she asks for some milk,The coffee tastes too strong for her so she asks for some milk,Some people enjoy strong coffee.,Adding milk to coffee cannot make it stronger,Some people enjoy weak coffee and milk.,1
8429,We can't take an umbrella on a sunny day.,We take umbrellas on a rainy day.,We can protect our umbrellas against ultraviolet rays on sunny days.,You can buy an umbrella on a sunny day.,He lost his umbrella on a sunny day.,0
8430,I can fly to school.,I can go to school by bus.,The school can't fly.,Some schools are remote.,Humans can't fly.,2
8431,Fishermen can catch sharks in the river.,Fishermen can catch sharks in the sea.,The food of sharks come from the sea.,Fisherman can catch fish in the river.,Sharks live in the sea instead of rivers.,2
8432,Potatoes grow on trees.,Pears grow on trees.,Potatoes can grow under trees.,Both trees and potatoes need water in their growth.,Potatoes grow in the field.,2
8433,Mobile phones cannot be used to take a video.,Cell phones can be used to make calls.,It's a video about a mobile phone.,People who love taking a video usually own a mobile phone.,Mobile phones have a camera that can take a video.,2
8434,Men can't stay long hair.,Women can stay long hair.,Many men still prefer short hair.,Men have the freedom to stay long hair.,Women can stay short hair.,1
8435,Tim always goes to the same gym for breakfast,Tim always goes to the same restaurant for breakfast,"Before you go to the gym for exercise, remember to have breakfast.",Gym does not offer breakfast,Some people go to the gym in the morning after breakfast.,1
8436,Having a special skill is not important for new graduates.,Having a special skill is very important for new graduates.,Some new graduates have their special skills.,A special skill can help you stand out from other interviewees.,It's important for new graduates to master their major skills.,1
8437,Mobile phones don't need to be recharged,Mobile phones need to be recharged.,It usually takes four hours to charge a mobile phone.,Now mobile phones are charging faster and faster.,"If the mobile phone is not charged in time, there will be no energy to continue running.",2
8438,People don't need to categorize everything out after you use it.,People should categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.,My mother is obsessed with categorizing everything out after she uses it.,Some people hate categorizing everything out.,0
8439,Young workers are not usually neglected in the workplace.,Young workers are usually neglected in the workplace.,Young workers feel frustrated when neglected in the workspace.,Young workers don't want to be neglected in the workspace.,Young workers usually lack work experience and decisiveness.,2
8440,People are not anxious when they go to strange surroundings.,People are anxious when they go to strange surroundings.,People may be unable to adapt to the strange surroundings.,Sometimes people have to go to strange surroundings.,Some people feel anxious if they are surrounded by strangers.,0
8441,"When it rains, you shouldn't take an umbrella.","When it rains, you should take an umbrella.","If you don't take an umbrella, you'll get wet and catch a cold.",Some people take an umbrella when it rains.,You can buy an umbrella when it rains.,0
8442,Excessive obesity is good for your health.,Excessive obesity is bad for your health.,People with excessive obesity don't care about their health.,"Excessive obese people are at risk for type 2 diabetes, sleep apnea, and heart disease.",I have good health and my mom has excessive obesity.,1
8443,Excessive thin is good for your health,Excessive thin is not good for your health.,People with excessive thin don't care about their health.,I have good health and my mom has excessive thin.,Excessive thin will be prone to osteoporosis and fracture.,2
8444,"If you don't understand, you should not ask questions.","If you don't understand, you should ask questions.",Some students do not ask questions when they don't understand.,I don't understand why he asks these questions.,Asking questions others can help you understand the problem from another angle.,2
