id,false_sent,connector,explanation0,explanation1,explanation2,label
191,The order entered a system by the assistant, This is false because ,The purchase order will not enter itself until it has approval,The purchase order does not like the assistant,A purchase order is not able to perform human tasks,2
1418,Volcanoes produce snowballs when they erupt, This is false because ,Volcanoes is not the only mountain that is on water,she threw a snowball to the volcano,Volcanos do not produce snowballs because it is too hot,2
365,Joey likes to eat poison, This is false because ,Poison can be used to suicide,Some mushrooms are poisonous,If you eat poison you will die,2
1075,The dog was clean after playing in the mud, This is false because ,Mud baths are offered at some spas,Mud is dirty so playing in it will get dirty,Dogs like to play with ball,1
1024,humans use gas to wash their clothes, This is false because ,people wash their clothes when they get dirty,gas is a substance like the air that is neither liquid nor solid and burns easily,people use laundry detergent to wash clothes not the gas,2
245,Knives heal children, This is false because ,Knives have no function to heal people,Knives are slivermade,Children always need healing,0
1283,There is a car engine on an airplane, This is false because ,Airplane need bigger engines than cars,both airplanes and cars need engines,the airplane can be used to transport cars engines,0
529,Racism is over, This is false because ,Racism is wrong and unfortunately still around today,Prejudice and racism are very closely related,Systematic racism is still strong,0
1093,I took home the gold during class, This is false because ,there is usually no precious metal in the classroom,the chemistry teacher was talking about the nature of gold during class,I prefer silver to gold,0
905,at night its easy to find sun, This is false because ,plants need sunlight to live,sun can be seen only during the day,electricity can be generated from sunlight,1
899,He returned five octopus to the library, This is false because ,octopus can not read,octopus has eight legs,octopus live in the ocean,2
832,rats can eat snakes, This is false because ,snakes are longer than rats,snakes and mice are natural enemies,snakes are not usually food for rats,2
1120,she wants to drink some water because she is full, This is false because ,people always dont drink water when they are full,she is full so she wants to take a walk,she is full after she ate much water,0
1939,I bought a car in the book store, This is false because ,Cars are not sold in book stores,Cars do not appear in history books,I go to a book store by car,0
1043,people behave softly if they are angry, This is false because ,anger is an emotion,animals get anger sometimes,usually people behave indifferently while in anger,2
883,all films are real life, This is false because ,films are also called movies,Hawkings story was adapted into a film,many films are imaginary,2
1757,my car is smaller than my bike, This is false because ,The car is much bigger than a bike,Usually a car is expensive than a bike,People can ride a bike or drive a car,0
1287,He played a game with fairies, This is false because ,some children believe that fairies exist,that child looks like a fairy,Fairies arent real  dislike the children,2
1114,If it is a sunny day you would got wet, This is false because ,Usually a sunny day dont cause to wet,People prefer to walk during sunny day,People feel mess if they are wet,0
8,ice hockey is a financial institution, This is false because ,Childrens playing ice hockey requires financial support,Playing ice hockey well can bring you money,There are no relationships between ice hockey and finance,2
1945,He put water without a container in the freezer for 24 hours, This is false because ,Water and containers are two different elements to distinguish,water cannot be in the freezer without a container,Water more deep in a container cannot always be empty,1
1053,The desert has sand that you can drink, This is false because ,Water is not the same color as the sand,Sand is solid and inedible,The desert has lots of sand,1
