id,false_sent,connector,explanation0,explanation1,explanation2,label
633,Videocassette tape can be used to create a video, This is false because ,video cassette tape can be used to watch movies,video cassette tape is an older method to watch movies,A video can be created only by using a camera,2
886,my bunny just caught a mouse in my closet, This is false because ,bunnies don't catch mice,my bunny is brown and the mouse is gray,the mouse stole cheese in the closet,0
778,a blind person can see the table, This is false because ,a blind person needs a seeing-eye dog,a blind person often has augmented the hearing ability,a blind person has severe visual impairments,2
1365,The blue man got into the car, This is false because ,A car is usually blue,A man cannot be blue,the man is listening to blue music,1
1682,I am going to a computer store to buy a mobile phone, This is false because ,There is no mobile phone selling in the computer store,people need both computers and mobile phones to living,"Usually, a computer is more expensive than a mobile phone",0
1347,The TV show started at 10 and finished at 9, This is false because ,9 and 10 are numbers,A TV show has a starting and a finishing time,A TV show can't be finished before it starts,2
1334,A table is on the ball., This is false because ,Ball's shape is round we cannot place a table on it.,Ball color is white and grey.,A table can not play a ball.,0
928,spiders don't have legs, This is false because ,a spider has 8 legs,spiders can move quickly with legs,spiders' legs are usually hairy,0
1799,A king must always have a queen, This is false because ,Many kings have more than one wife,The king's wife betrayed him,A king doesn't have to marry,2
1140,He took the train in the bar, This is false because ,The bar doesn't have the rails,He goes to a local bar every night,there is a bar in the train,0
473,A rubber chicken is an animal used to make dinner., This is false because ,A rubber chicken is a toy made of rubber used to play with and make people laugh.,A chicken cannot be cooked with rubber,A boy is playing a rubber chicken while having dinner,0
43,The leaves on the tree are starting to turn blue., This is false because ,Leaves can be painted blue by a human.,Trees do not have blue leaves.,The leaves are falling on that blue car.,1
1168,Dollar can be used in China, This is false because ,"Dollar is the common currency in the United States,  not China",Both China and the United States are big countries,Credit cards can be used in many places,0
1341,A tree looked at me, This is false because ,she looks at the picture of trees,Trees don't have eyes,Trees can not grow on the moon,1
29,Bob painted the fire yesterday, This is false because ,Bob painted himself as the color of fire,Fire will melt paintings,Nothing can be painted on the fire,2
1539,A shoe store is used for selling food, This is false because ,Shoes are usually made using leather,shoes can be wore by both men and women,Food is usually sold in food store,2
1329,Planes are cheaper than trains., This is false because ,Planes are white and trains are different colors that is why they are expensive.,there are many trains and planes,Planes require more fuel and energy than trains that's why they are expensive.,2
813,I left my chair in the desk drawer, This is false because ,a chair can't fit in a desk drawer,my desk doesn't have a drawer,every student has a chair and a desk with a drawer,0
1026,he put a scarf around his ear, This is false because ,a scarf cannot fit inside an ear,a scarf always make you warm,the scarf is too long for the ear,2
189,The dog took the man for a walk., This is false because ,The dog can not open the man's door.,The man is eating food together with a dog.,The man is in control of the dog.,2
1014,the bank keeps your money dangerous, This is false because ,people always choose to save money in the bank,the banks usually keep much money in vaults,The bank is a highly secured facility with high-security measures to keep money and information safe,2
567,He walked across the country in 5 minutes., This is false because ,Walking is stressful,Walking is exercise.,It's impossible to walk cross country in 5 minutes,2
1074,A dishwasher is a band instrument., This is false because ,Dishwashers are used to clean dishes.,The noises made by dishwashers cannot be controlled.,A dishwasher cannot be found in a zoo.,0
1178,Each item in the grocery store is taxable., This is false because ,There are many items in a store,The tax of items depending on where you live.,Paying the tax is necessary,1
1763,We use fire to run a television, This is false because ,Electricity and fire are a very good source of energy,There are many types of equipment that run on electricity,A television runs on electricity,2
1354,I've been lifting my spirits to strengthen my arms., This is false because ,spirits can not lift people,people can not eat their spirits,lifting one's spirits refers to emotion while lifting weights refers to physical strength.,2
1863,The dog lifted the house, This is false because ,There is a dog barking out of the house,some dogs have their own houses,Houses are too heavy for a dog to lift up,2
