id,false_sent,connector,explanation0,explanation1,explanation2,label
276,Outfielders catch the ball from pitchers.,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders play outfield and catchers catch the ball thrown from the pitcher.,Baseball is a sport.,Baseballs are hit by batters.,0
409,He fed the dog eucalyptus leaves.,He fed the dog kibble.,"Dogs don't eat food that starts with the letter ""E"".",Eucalyptus leaves are poisonous to dogs.,Eucalyptus leaves grow in trees to tall for dogs.,1
531,Plastic is not reusable,plastic can be transparent,Plastic is bad for the environment unless recycled,Plastic can be recycled,Plastic bottles are everywhere,1
1856,a donkey rides a bike,a boy rides a bike,the boy likes watching donkeys,Donkeys walk on the ground and will not ride anybody,the donkey can not ride a bike,1
986,the sun rises in the west,the sun rises in the east,the sun rises in the east and sets in the west,the sun rises at different times in the east and west,"on equinoxes, the sun remains in the sky for 12 hours",0
994,kids do not learn how to speak until they learn to walk,kids often start speaking when they twelve months old,walking and speaking use different organs and they are not dependent on each other,kids who cannot speak are often kids without legs,kids are not smart if they walk before they speak,0
1611,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,you cant cook food in the refrigerator.,Chicken tastes good when it is cooked well.,The refrigerator is cold.,0
1871,she likes to sit on babies from time to time,she likes to babysit from time to time,babies sometimes sit directly on the ground,The lady sits next to her baby,sitting on babies hurts them,2
191,The order entered a system by the assistant.,The assistant entered the purchase order into the company system.,The purchase order will not enter itself until it has approval.,The purchase order does not like the assistant.,A purchase order is not able to perform human tasks.,2
1418,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,Volcanoes is not the only mountain that is on water.,she threw a snowball to the volcano,"Volcanos do not produce snowballs, because it is too hot",2
365,Joey likes to eat poison,Joey likes to eat fruits,Poison can be used to suicide,Some mushrooms are poisonous,"If you eat poison, you will die",2
1075,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,Mud baths are offered at some spas.,"Mud is dirty, so playing in it will get dirty.",Dogs like to play with ball.,1
1024,humans use gas to wash their clothes,Garry washed his clothes yesterday,people wash their clothes when they get dirty,gas is a substance like the air that is neither liquid nor solid and burns easily,people use laundry detergent to wash clothes not the gas,2
245,Knives heal children.,Knives hurt children.,Knives have no function to heal people,Knives are sliver-made.,Children always need healing.,0
1283,There is a car engine on an airplane,A car runs on roads,Airplane need bigger engines than cars,both airplanes and cars need engines,the airplane can be used to transport cars' engines,0
529,Racism is over,Racism is hurtful,Racism is wrong and unfortunately still around today,Prejudice and racism are very closely related,Systematic racism is still strong,0
1093,I took home the gold during class.,I took notes during class.,there is usually no precious metal in the classroom,the chemistry teacher was talking about the nature of gold during class,I prefer silver to gold,0
905,at night it's easy to find sun,at night it's easy to find the moon,plants need sunlight to live,sun can be seen only during the day,electricity can be generated from sunlight,1
899,He returned five octopus to the library,He returned five books to the library,octopus can not read,octopus has eight legs,octopus live in the ocean,2
832,rats can eat snakes,snakes can eat rats,snakes are longer than rats,snakes and mice are natural enemies,snakes are not usually food for rats,2
1120,she wants to drink some water because she is full,she wants to drink some water because she is thirsty,people always don't drink water when they are full,she is full so she wants to take a walk,she is full after she ate much water,0
1939,I bought a car in the book store,I bought a history book in the book store,Cars are not sold in book stores,Cars do not appear in history books,I go to a book store by car,0
1043,people behave softly if they are angry,people behave badly if they are angry,anger is an emotion,animals get anger sometimes,usually people behave indifferently while in anger,2
883,all films are real life,a scene is part of a film,films are also called movies,Hawking's story was adapted into a film,many films are imaginary,2
1757,my car is smaller than my bike,I have both a car and a bike,The car is much bigger than a bike,"Usually, a car is expensive than a bike",People can ride a bike or drive a car,0
1287,He played a game with fairies,He played a game with children,some children believe that fairies exist,that child looks like a fairy,"Fairies arent real,  dislike the children",2
1114,"If it is a sunny day, you would got wet.","If it had rained, you would got wet.",Usually a sunny day don't cause to wet.,People prefer to walk during sunny day.,People feel mess if they are wet.,0
8,ice hockey is a financial institution,ice hockey is a sport,Children's playing ice hockey requires financial support,Playing ice hockey well can bring you money,There are no relationships between ice hockey and finance,2
1945,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,Water and containers are two different elements to distinguish.,water cannot be in the freezer without a container.,Water more deep in a container cannot always be empty.,1
